A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.239,0.0428,0.69,0.163,
0.0842,0.114,0.771,0.327,
0.0525,0.186,0.742,0.49,
0.0422,0.256,0.679,0.654,
0.0378,0.32,0.61,0.817,
0.0337,0.388,0.562,0.981,
0.0303,0.451,0.498,1.144,
0.0275,0.503,0.437,1.308,
0.0244,0.563,0.394,1.471,
0.0214,0.613,0.345,1.635,
0.0187,0.666,0.301,1.798,
0.0162,0.712,0.255,1.962,
0.0139,0.757,0.221,2.125,
0.0118,0.793,0.186,2.289,
0.00984,0.823,0.155,2.452,
0.00839,0.845,0.129,2.616,
0.00691,0.869,0.107,2.779,
0.0057,0.889,0.0884,2.943,
0.00463,0.922,0.0708,3.106,
0.00378,0.933,0.0575,3.27,
0.00305,0.944,0.0458,3.433,
0.00246,0.962,0.0371,3.597,
0.00198,0.958,0.0299,3.76,
0.00159,0.964,0.0242,3.924,
0.00129,0.976,0.0197,4.087,
0.00105,0.978,0.0159,4.251,
0.0,0.986,0.0132,4.414,
