A,P,time,cat
1.0,0.0,0.0,0.024
0.687,0.294,2.354,
0.566,0.412,4.708,
0.484,0.489,7.062,
0.423,0.558,9.416,
0.377,0.606,11.77,
0.338,0.647,14.12,
0.303,0.684,16.48,
0.274,0.7,18.83,
0.247,0.725,21.19,
0.224,0.75,23.54,
0.206,0.779,25.89,
0.188,0.785,28.25,
0.174,0.801,30.6,
0.159,0.826,32.96,
0.147,0.826,35.31,
0.138,0.844,37.66,
0.128,0.849,40.02,
0.119,0.871,42.37,
0.111,0.852,44.73,
0.103,0.885,47.08,
0.097,0.884,49.43,
0.0915,0.882,51.79,
0.0856,0.891,54.14,
0.08,0.901,56.5,
0.0751,0.908,58.85,
0.0724,0.894,61.2,
0.0681,0.909,63.56,
0.0654,0.921,65.91,
0.0614,0.923,68.27,
0.0592,0.921,70.62,
