A,P,time,cat
1.007,0.0,0.0,0.016
0.709,0.277,3.108,
0.601,0.389,6.216,
0.515,0.47,9.324,
0.454,0.532,12.43,
0.406,0.576,15.54,
0.369,0.613,18.65,
0.333,0.657,21.76,
0.301,0.673,24.86,
0.279,0.711,27.97,
0.255,0.742,31.08,
0.233,0.753,34.19,
0.216,0.776,37.3,
0.2,0.787,40.41,
0.186,0.802,43.51,
0.171,0.805,46.62,
0.161,0.827,49.73,
0.15,0.837,52.84,
0.141,0.849,55.95,
0.132,0.851,59.05,
0.124,0.856,62.16,
0.115,0.874,65.27,
0.109,0.876,68.38,
0.103,0.875,71.49,
0.0966,0.886,74.59,
0.093,0.902,77.7,
0.0865,0.9,80.81,
0.0821,0.9,83.92,
0.0783,0.892,87.03,
0.0746,0.904,90.14,
0.0715,0.914,93.24,
0.068,0.932,96.35,
0.0649,0.915,99.46,
0.0626,0.926,103.0,
0.0603,0.927,106.0,
0.0573,0.935,109.0,
0.0552,0.934,112.0,
0.0535,0.93,115.0,
