A,P,time,cat
1.012,0.0,0.0,0.004
0.936,0.0648,345.0,
0.867,0.129,690.0,
0.827,0.188,1036.0,
0.748,0.249,1381.0,
0.698,0.304,1726.0,
0.632,0.356,2072.0,
0.587,0.411,2417.0,
0.547,0.455,2762.0,
0.493,0.505,3107.0,
0.445,0.553,3452.0,
0.4,0.6,3798.0,
0.368,0.631,4143.0,
0.333,0.66,4488.0,
0.301,0.707,4834.0,
0.267,0.725,5179.0,
0.241,0.757,5524.0,
0.215,0.787,5869.0,
0.192,0.817,6214.0,
0.171,0.827,6560.0,
0.151,0.853,6905.0,
0.136,0.868,7250.0,
0.123,0.87,7596.0,
0.109,0.882,7941.0,
0.0988,0.897,8286.0,
0.0894,0.924,8631.0,
0.0815,0.925,8976.0,
0.0737,0.929,9322.0,
0.0677,0.922,9667.0,
0.0623,0.933,10012.0,
0.0577,0.94,10358.0,
0.054,0.938,10703.0,
0.0502,0.944,11048.0,
0.048,0.955,11393.0,
0.0451,0.965,11738.0,
0.043,0.957,12084.0,
0.0411,0.956,12429.0,
