A,P,time,cat
0.996,0.0,0.0,0.077
0.903,0.0601,952.0,
0.837,0.124,1903.0,
0.778,0.18,2855.0,
0.735,0.24,3806.0,
0.675,0.291,4758.0,
0.617,0.342,5709.0,
0.577,0.398,6661.0,
0.527,0.44,7612.0,
0.48,0.492,8564.0,
0.446,0.528,9515.0,
0.405,0.569,10467.0,
0.366,0.604,11418.0,
0.331,0.644,12370.0,
0.301,0.681,13321.0,
0.273,0.698,14273.0,
0.248,0.733,15224.0,
0.224,0.762,16176.0,
0.197,0.785,17127.0,
0.178,0.808,18079.0,
0.158,0.836,19031.0,
0.141,0.834,19982.0,
0.126,0.862,20934.0,
0.112,0.878,21885.0,
0.099,0.883,22837.0,
0.0879,0.91,23788.0,
0.0777,0.917,24740.0,
0.0684,0.922,25691.0,
0.0602,0.944,26643.0,
0.0538,0.945,27594.0,
0.0469,0.944,28546.0,
0.0417,0.96,29497.0,
0.0364,0.963,30449.0,
0.0323,0.966,31400.0,
0.0282,0.966,32352.0,
0.0245,0.982,33303.0,
0.0218,0.971,34255.0,
0.0191,0.966,35206.0,
0.0169,0.978,36158.0,
