A,P,time,cat
0.995,0.0,0.0,0.03
0.816,0.179,0.0107,
0.67,0.324,0.0214,
0.553,0.442,0.0321,
0.454,0.54,0.0428,
0.382,0.609,0.0534,
0.319,0.677,0.0641,
0.27,0.729,0.0748,
0.232,0.765,0.0855,
0.202,0.799,0.0962,
0.175,0.821,0.107,
0.152,0.835,0.118,
0.135,0.856,0.128,
0.121,0.866,0.139,
0.107,0.883,0.15,
0.0955,0.895,0.16,
0.0878,0.893,0.171,
0.0808,0.901,0.182,
0.074,0.917,0.192,
0.0682,0.925,0.203,
0.0641,0.914,0.214,
0.0595,0.92,0.224,
0.0562,0.917,0.235,
0.0526,0.925,0.246,
0.0492,0.932,0.257,
0.0464,0.931,0.267,
0.0446,0.927,0.278,
0.0426,0.938,0.289,
0.0413,0.933,0.299,
0.0392,0.936,0.31,
