A,P,time,cat
0.997,0.0,0.0,0.02
0.865,0.127,0.0109,
0.765,0.235,0.0218,
0.666,0.33,0.0327,
0.58,0.407,0.0436,
0.512,0.482,0.0545,
0.457,0.545,0.0654,
0.402,0.588,0.0763,
0.36,0.635,0.0872,
0.327,0.674,0.0981,
0.291,0.689,0.109,
0.266,0.721,0.12,
0.243,0.753,0.131,
0.219,0.769,0.142,
0.204,0.784,0.153,
0.189,0.812,0.163,
0.176,0.814,0.174,
0.163,0.828,0.185,
0.154,0.839,0.196,
0.143,0.847,0.207,
0.136,0.849,0.218,
0.129,0.859,0.229,
0.123,0.871,0.24,
0.118,0.872,0.251,
0.111,0.87,0.261,
0.106,0.887,0.272,
0.101,0.893,0.283,
0.0978,0.886,0.294,
0.0953,0.887,0.305,
0.0919,0.894,0.316,
0.0882,0.893,0.327,
0.086,0.898,0.338,
0.084,0.897,0.349,
0.0805,0.902,0.36,
0.0796,0.908,0.37,
0.0768,0.906,0.381,
0.0751,0.914,0.392,
0.0744,0.893,0.403,
0.0709,0.915,0.414,
