P,A,time,cat
0.0,1.001,0.0,0.016
0.189,0.8,0.0199,
0.325,0.663,0.0398,
0.423,0.561,0.0597,
0.504,0.482,0.0795,
0.571,0.416,0.0994,
0.639,0.36,0.119,
0.679,0.313,0.139,
0.71,0.273,0.159,
0.743,0.241,0.179,
0.762,0.211,0.199,
0.796,0.188,0.219,
0.815,0.162,0.239,
0.834,0.145,0.259,
0.853,0.129,0.278,
0.866,0.115,0.298,
0.88,0.104,0.318,
0.901,0.0919,0.338,
0.895,0.0807,0.358,
0.914,0.0731,0.378,
0.927,0.0652,0.398,
0.926,0.0598,0.418,
0.941,0.0526,0.437,
0.944,0.048,0.457,
0.938,0.0431,0.477,
0.948,0.0392,0.497,
0.946,0.0357,0.517,
