P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0425
0.032,0.163,0.766,0.29,
0.0644,0.158,0.73,0.581,
0.0973,0.152,0.712,0.871,
0.129,0.147,0.683,1.161,
0.161,0.142,0.653,1.451,
0.193,0.136,0.632,1.742,
0.227,0.13,0.603,2.032,
0.256,0.124,0.58,2.322,
0.29,0.117,0.55,2.612,
0.32,0.112,0.53,2.903,
0.353,0.108,0.501,3.193,
0.385,0.102,0.476,3.483,
0.413,0.0957,0.449,3.773,
0.451,0.0908,0.423,4.064,
0.483,0.086,0.402,4.354,
0.505,0.0799,0.376,4.644,
0.54,0.0751,0.352,4.934,
0.561,0.0699,0.322,5.225,
0.596,0.065,0.301,5.515,
0.623,0.0592,0.277,5.805,
0.658,0.0541,0.252,6.096,
0.681,0.0498,0.23,6.386,
0.712,0.0454,0.208,6.676,
0.741,0.0401,0.186,6.966,
0.757,0.0356,0.165,7.257,
0.79,0.0314,0.142,7.547,
0.815,0.0272,0.125,7.837,
0.834,0.0235,0.108,8.127,
0.861,0.0197,0.0896,8.418,
0.877,0.0164,0.0756,8.708,
0.89,0.0137,0.0624,8.998,
0.912,0.0114,0.0514,9.288,
0.915,0.00936,0.0433,9.579,
0.935,0.00797,0.0366,9.869,
0.952,0.00693,0.0313,10.16,
0.939,0.00601,0.0279,10.45,
0.941,0.0055,0.0254,10.74,
0.951,0.00507,0.0237,11.03,
