P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.034
0.0617,0.162,0.748,0.702,
0.124,0.149,0.699,1.405,
0.188,0.136,0.643,2.107,
0.251,0.126,0.593,2.809,
0.31,0.116,0.54,3.511,
0.371,0.105,0.496,4.214,
0.427,0.0946,0.441,4.916,
0.488,0.085,0.395,5.618,
0.544,0.0739,0.347,6.32,
0.603,0.0645,0.302,7.023,
0.667,0.0544,0.251,7.725,
0.711,0.0447,0.208,8.427,
0.766,0.0357,0.167,9.13,
0.81,0.0274,0.127,9.832,
0.859,0.0204,0.093,10.53,
0.89,0.0142,0.0653,11.24,
0.924,0.00977,0.0453,11.94,
0.937,0.00707,0.0326,12.64,
0.942,0.00559,0.0261,13.34,
0.952,0.00482,0.0225,14.05,
0.955,0.00453,0.0211,14.75,
0.96,0.00436,0.0204,15.45,
