A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.072
0.789,0.139,0.0589,0.0293,
0.787,0.0522,0.15,0.0585,
0.703,0.04,0.241,0.0878,
0.633,0.0353,0.325,0.117,
0.57,0.0315,0.396,0.146,
0.505,0.0278,0.456,0.176,
0.448,0.0251,0.513,0.205,
0.398,0.0224,0.565,0.234,
0.359,0.0197,0.617,0.263,
0.323,0.0174,0.652,0.293,
0.287,0.0157,0.69,0.322,
0.252,0.0141,0.723,0.351,
0.224,0.0125,0.75,0.381,
0.197,0.011,0.783,0.41,
0.176,0.00988,0.807,0.439,
0.16,0.00877,0.827,0.468,
0.139,0.00783,0.849,0.498,
0.126,0.00696,0.855,0.527,
0.111,0.00621,0.879,0.556,
0.1,0.0055,0.887,0.585,
0.0887,0.0049,0.91,0.615,
0.0794,0.00439,0.905,0.644,
0.0711,0.00395,0.916,0.673,
0.0629,0.00348,0.916,0.703,
0.0562,0.00316,0.942,0.732,
0.0506,0.00283,0.933,0.761,
0.0452,0.00251,0.945,0.79,
0.0412,0.00227,0.94,0.82,
0.0365,0.00203,0.96,0.849,
0.0329,0.00183,0.953,0.878,
0.03,0.00166,0.954,0.907,
0.0265,0.00148,0.966,0.937,
0.0242,0.00136,0.969,0.966,
