A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.09
0.778,0.1,0.0992,0.036,
0.711,0.0431,0.236,0.072,
0.59,0.0338,0.357,0.108,
0.498,0.028,0.461,0.144,
0.425,0.0235,0.546,0.18,
0.35,0.0197,0.619,0.216,
0.292,0.0165,0.678,0.252,
0.244,0.0139,0.729,0.288,
0.204,0.0115,0.768,0.324,
0.171,0.00978,0.807,0.36,
0.144,0.00807,0.84,0.396,
0.121,0.00675,0.858,0.432,
0.101,0.00566,0.878,0.468,
0.0847,0.00475,0.903,0.504,
0.0702,0.00397,0.911,0.54,
0.0595,0.00337,0.924,0.576,
0.0506,0.00281,0.944,0.612,
0.0429,0.0024,0.943,0.648,
0.036,0.00203,0.954,0.684,
0.0312,0.00172,0.958,0.72,
0.0264,0.00149,0.971,0.756,
0.0229,0.00126,0.973,0.792,
0.0196,0.00108,0.975,0.828,
