P,A,time,cat
0.0,0.989,0.0,0.063
0.136,0.861,25.9,
0.253,0.753,51.8,
0.352,0.648,77.7,
0.431,0.564,104.0,
0.511,0.483,130.0,
0.568,0.424,155.0,
0.626,0.367,181.0,
0.669,0.321,207.0,
0.709,0.281,233.0,
0.743,0.244,259.0,
0.781,0.215,285.0,
0.802,0.188,311.0,
0.82,0.164,337.0,
0.85,0.143,363.0,
0.864,0.125,388.0,
0.883,0.111,414.0,
0.891,0.0999,440.0,
0.904,0.0876,466.0,
0.914,0.0776,492.0,
0.923,0.0675,518.0,
0.924,0.0598,544.0,
0.943,0.0533,570.0,
0.94,0.0482,596.0,
0.955,0.0429,622.0,
0.96,0.0385,648.0,
0.966,0.0349,673.0,
0.964,0.0309,699.0,
0.957,0.0286,725.0,
0.967,0.0252,751.0,
0.965,0.0233,777.0,
