P,A,time,cat
0.0,0.997,0.0,0.07875
0.0953,0.902,14.32,
0.182,0.806,28.65,
0.262,0.74,42.97,
0.327,0.664,57.3,
0.393,0.603,71.62,
0.451,0.543,85.95,
0.493,0.492,100.0,
0.545,0.454,115.0,
0.585,0.405,129.0,
0.615,0.371,143.0,
0.665,0.334,158.0,
0.684,0.31,172.0,
0.721,0.279,186.0,
0.737,0.253,201.0,
0.762,0.229,215.0,
0.778,0.209,229.0,
0.802,0.191,244.0,
0.816,0.178,258.0,
0.829,0.161,272.0,
0.85,0.146,286.0,
0.862,0.135,301.0,
0.858,0.123,315.0,
0.886,0.113,329.0,
0.886,0.101,344.0,
0.889,0.0947,358.0,
0.905,0.0864,372.0,
0.897,0.0791,387.0,
0.916,0.0731,401.0,
0.915,0.0665,415.0,
0.915,0.0619,430.0,
0.93,0.0569,444.0,
0.941,0.0526,458.0,
0.938,0.0485,473.0,
0.942,0.045,487.0,
0.957,0.0417,501.0,
0.955,0.0384,516.0,
0.953,0.0358,530.0,
