A,P,time,cat
0.999,0.0,0.0,0.036
0.903,0.0582,0.304,
0.852,0.118,0.609,
0.798,0.173,0.913,
0.747,0.227,1.218,
0.696,0.283,1.522,
0.639,0.334,1.826,
0.589,0.386,2.131,
0.536,0.436,2.435,
0.491,0.491,2.74,
0.438,0.528,3.044,
0.401,0.583,3.349,
0.355,0.627,3.653,
0.322,0.66,3.957,
0.279,0.7,4.262,
0.243,0.733,4.566,
0.21,0.771,4.871,
0.183,0.808,5.175,
0.156,0.826,5.479,
0.134,0.856,5.784,
0.115,0.874,6.088,
0.0971,0.901,6.393,
0.0838,0.905,6.697,
0.0725,0.915,7.002,
0.0623,0.932,7.306,
0.0546,0.943,7.61,
0.0479,0.943,7.915,
0.0427,0.951,8.219,
0.0388,0.954,8.524,
0.0358,0.959,8.828,
