P,A,time,cat
0.0,1.004,0.0,0.01625
0.138,0.875,107.0,
0.258,0.74,214.0,
0.361,0.642,321.0,
0.448,0.551,429.0,
0.519,0.482,536.0,
0.592,0.414,643.0,
0.638,0.359,750.0,
0.688,0.313,857.0,
0.727,0.267,964.0,
0.761,0.237,1071.0,
0.794,0.205,1179.0,
0.822,0.174,1286.0,
0.845,0.153,1393.0,
0.861,0.136,1500.0,
0.874,0.117,1607.0,
0.909,0.104,1714.0,
0.905,0.0906,1821.0,
0.932,0.0796,1928.0,
0.921,0.0702,2036.0,
0.925,0.0622,2143.0,
0.942,0.0557,2250.0,
0.948,0.0491,2357.0,
0.957,0.0438,2464.0,
0.959,0.0394,2571.0,
0.972,0.0353,2678.0,
0.968,0.0321,2786.0,
0.963,0.0294,2893.0,
0.964,0.0266,3000.0,
0.961,0.0244,3107.0,
