A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.067
0.891,0.0532,0.0523,44.61,
0.809,0.0596,0.139,89.21,
0.725,0.0578,0.223,134.0,
0.644,0.0554,0.299,178.0,
0.572,0.0517,0.367,223.0,
0.513,0.0489,0.43,268.0,
0.456,0.0467,0.485,312.0,
0.409,0.0434,0.53,357.0,
0.367,0.0405,0.571,401.0,
0.326,0.0385,0.622,446.0,
0.293,0.0358,0.662,491.0,
0.26,0.0339,0.683,535.0,
0.231,0.0318,0.716,580.0,
0.21,0.0297,0.741,624.0,
0.187,0.028,0.772,669.0,
0.168,0.0261,0.796,714.0,
0.15,0.0251,0.806,758.0,
0.135,0.0234,0.827,803.0,
0.119,0.0223,0.837,848.0,
0.108,0.0209,0.852,892.0,
0.0958,0.0199,0.866,937.0,
0.0858,0.019,0.884,981.0,
0.0779,0.0183,0.889,1026.0,
0.0686,0.0175,0.887,1071.0,
0.0616,0.0167,0.897,1115.0,
0.0549,0.0161,0.914,1160.0,
0.0489,0.0154,0.921,1204.0,
0.0438,0.015,0.909,1249.0,
0.0396,0.0145,0.924,1294.0,
0.0353,0.0141,0.925,1338.0,
0.0312,0.0138,0.942,1383.0,
0.0278,0.0136,0.936,1427.0,
0.0254,0.0132,0.946,1472.0,
0.0227,0.013,0.946,1517.0,
0.0202,0.0125,0.941,1561.0,
0.0181,0.0126,0.95,1606.0,
0.0162,0.0122,0.938,1650.0,
0.0143,0.0121,0.948,1695.0,
