A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08375
0.878,0.0472,0.0719,51.36,
0.768,0.0485,0.173,103.0,
0.678,0.0465,0.266,154.0,
0.589,0.0433,0.349,205.0,
0.519,0.0408,0.418,257.0,
0.464,0.0379,0.479,308.0,
0.408,0.0352,0.541,360.0,
0.357,0.0335,0.601,411.0,
0.318,0.031,0.635,462.0,
0.276,0.0293,0.679,514.0,
0.243,0.027,0.708,565.0,
0.215,0.0255,0.741,616.0,
0.189,0.0237,0.773,668.0,
0.165,0.0223,0.786,719.0,
0.145,0.021,0.802,770.0,
0.128,0.0198,0.817,822.0,
0.114,0.0186,0.849,873.0,
0.1,0.0178,0.857,925.0,
0.0874,0.017,0.87,976.0,
0.0763,0.0165,0.888,1027.0,
0.0673,0.0156,0.9,1079.0,
0.0595,0.015,0.894,1130.0,
0.0525,0.0145,0.913,1181.0,
0.0459,0.014,0.911,1233.0,
0.0409,0.0136,0.917,1284.0,
0.0355,0.0134,0.912,1335.0,
0.0313,0.0131,0.933,1387.0,
0.0276,0.0127,0.934,1438.0,
0.024,0.0123,0.936,1490.0,
0.0213,0.0122,0.947,1541.0,
0.0187,0.012,0.946,1592.0,
0.0164,0.0117,0.944,1644.0,
0.0146,0.0117,0.934,1695.0,
