P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.06625
0.281,0.611,0.0731,2358.0,
0.426,0.481,0.0574,4716.0,
0.517,0.391,0.0474,7074.0,
0.58,0.331,0.0392,9433.0,
0.638,0.281,0.0335,11791.0,
0.677,0.239,0.0289,14149.0,
0.716,0.208,0.0251,16507.0,
0.745,0.182,0.022,18865.0,
0.766,0.158,0.0193,21223.0,
0.78,0.142,0.0169,23581.0,
0.804,0.127,0.0151,25939.0,
0.825,0.112,0.0134,28298.0,
0.839,0.101,0.012,30656.0,
0.853,0.0918,0.0109,33014.0,
0.843,0.0822,0.00989,35372.0,
0.87,0.0753,0.00894,37730.0,
0.867,0.0678,0.00821,40088.0,
0.869,0.0622,0.0075,42446.0,
0.882,0.0575,0.00703,44804.0,
0.877,0.0537,0.00643,47163.0,
0.893,0.0499,0.00601,49521.0,
0.898,0.047,0.00564,51879.0,
0.887,0.0438,0.00529,54237.0,
