P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.053
0.245,0.643,0.0786,2344.0,
0.383,0.526,0.0628,4687.0,
0.456,0.442,0.0536,7031.0,
0.541,0.38,0.0461,9374.0,
0.586,0.328,0.0398,11718.0,
0.623,0.291,0.0351,14061.0,
0.663,0.257,0.0314,16405.0,
0.706,0.23,0.0278,18748.0,
0.733,0.207,0.0248,21092.0,
0.746,0.186,0.0226,23436.0,
0.774,0.167,0.0203,25779.0,
0.79,0.152,0.0181,28123.0,
0.801,0.139,0.0167,30466.0,
0.806,0.126,0.0151,32810.0,
0.841,0.114,0.0138,35153.0,
0.837,0.106,0.0126,37497.0,
0.844,0.0966,0.0117,39840.0,
0.855,0.0897,0.0108,42184.0,
0.857,0.0829,0.00998,44528.0,
0.872,0.0768,0.00922,46871.0,
0.876,0.0709,0.00864,49215.0,
0.876,0.0666,0.00808,51558.0,
0.894,0.0625,0.0075,53902.0,
0.897,0.0587,0.00711,56245.0,
0.895,0.0548,0.0066,58589.0,
0.892,0.0523,0.00626,60932.0,
0.895,0.049,0.00599,63276.0,
