A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.039
0.865,0.0429,0.0568,240.0,
0.818,0.0851,0.0542,479.0,
0.791,0.127,0.0513,719.0,
0.741,0.17,0.048,959.0,
0.709,0.213,0.046,1198.0,
0.661,0.253,0.0434,1438.0,
0.63,0.298,0.0406,1678.0,
0.587,0.34,0.0381,1918.0,
0.546,0.384,0.036,2157.0,
0.513,0.42,0.0332,2397.0,
0.471,0.463,0.0311,2637.0,
0.437,0.504,0.0287,2876.0,
0.398,0.542,0.0262,3116.0,
0.36,0.573,0.0234,3356.0,
0.317,0.621,0.0212,3595.0,
0.289,0.658,0.0186,3835.0,
0.254,0.691,0.0163,4075.0,
0.218,0.743,0.0141,4315.0,
0.184,0.768,0.0121,4554.0,
0.152,0.805,0.01,4794.0,
0.123,0.845,0.00813,5034.0,
0.0971,0.871,0.00622,5273.0,
0.0728,0.894,0.00478,5513.0,
0.0536,0.914,0.0035,5753.0,
0.0385,0.939,0.00254,5992.0,
0.0272,0.951,0.00179,6232.0,
0.0202,0.967,0.00132,6472.0,
0.0154,0.975,0.00101,6712.0,
0.0127,0.979,0.0,6951.0,
0.0108,0.992,0.0,7191.0,
0.0099,0.975,0.0,7431.0,
0.00917,0.984,0.0,7670.0,
0.00892,0.986,0.0,7910.0,
