A,P,time,cat
1.011,0.0,0.0,0.033
0.88,0.113,847.0,
0.795,0.212,1695.0,
0.694,0.303,2542.0,
0.625,0.382,3390.0,
0.553,0.45,4237.0,
0.485,0.507,5085.0,
0.442,0.569,5932.0,
0.388,0.615,6780.0,
0.344,0.649,7627.0,
0.306,0.692,8474.0,
0.27,0.733,9322.0,
0.242,0.763,10169.0,
0.213,0.787,11017.0,
0.192,0.797,11864.0,
0.171,0.837,12712.0,
0.153,0.848,13559.0,
0.135,0.874,14406.0,
0.121,0.875,15254.0,
0.11,0.885,16101.0,
0.0973,0.906,16949.0,
0.0871,0.914,17796.0,
0.0795,0.911,18644.0,
0.0713,0.93,19491.0,
0.0646,0.929,20338.0,
0.0585,0.935,21186.0,
0.0526,0.938,22033.0,
0.0474,0.95,22881.0,
0.0432,0.939,23728.0,
0.0392,0.96,24576.0,
0.0361,0.975,25423.0,
0.0329,0.963,26271.0,
0.0298,0.965,27118.0,
