A,P,time,cat
1.0,0.0,0.0,0.11499999999999999
0.864,0.027,0.0313,
0.851,0.0501,0.0627,
0.831,0.0741,0.094,
0.795,0.0973,0.125,
0.78,0.122,0.157,
0.757,0.147,0.188,
0.72,0.174,0.219,
0.696,0.201,0.251,
0.671,0.226,0.282,
0.641,0.256,0.313,
0.612,0.287,0.345,
0.588,0.311,0.376,
0.557,0.344,0.407,
0.524,0.379,0.439,
0.501,0.407,0.47,
0.466,0.449,0.501,
0.423,0.483,0.533,
0.393,0.519,0.564,
0.35,0.568,0.595,
0.31,0.605,0.627,
0.269,0.661,0.658,
0.224,0.698,0.689,
0.176,0.757,0.721,
0.133,0.806,0.752,
0.0909,0.861,0.783,
0.0568,0.91,0.815,
0.0337,0.937,0.846,
0.0203,0.956,0.877,
0.0139,0.962,0.909,
0.0112,0.971,0.94,
0.00984,0.971,0.971,
0.00914,0.97,1.003,
0.00891,0.976,1.034,
