A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.928,0.0633,723.0,
0.856,0.128,1446.0,
0.782,0.19,2169.0,
0.72,0.251,2893.0,
0.666,0.307,3616.0,
0.606,0.371,4339.0,
0.551,0.424,5062.0,
0.5,0.481,5785.0,
0.443,0.535,6508.0,
0.392,0.587,7232.0,
0.346,0.639,7955.0,
0.298,0.682,8678.0,
0.261,0.723,9401.0,
0.219,0.769,10124.0,
0.187,0.804,10847.0,
0.156,0.831,11571.0,
0.131,0.864,12294.0,
0.108,0.894,13017.0,
0.0912,0.908,13740.0,
0.0779,0.91,14463.0,
0.0667,0.933,15186.0,
0.0574,0.932,15910.0,
0.0526,0.941,16633.0,
0.0474,0.935,17356.0,
0.0435,0.958,18079.0,
