A,P,time,cat
1.002,0.0,0.0,0.1325
0.884,0.0594,0.0309,
0.801,0.139,0.0619,
0.727,0.217,0.0928,
0.656,0.29,0.124,
0.586,0.36,0.155,
0.531,0.422,0.186,
0.468,0.478,0.217,
0.422,0.544,0.247,
0.37,0.593,0.278,
0.326,0.627,0.309,
0.284,0.668,0.34,
0.252,0.715,0.371,
0.22,0.759,0.402,
0.192,0.783,0.433,
0.168,0.814,0.464,
0.145,0.837,0.495,
0.125,0.851,0.526,
0.108,0.869,0.557,
0.0936,0.897,0.588,
0.0815,0.906,0.619,
0.0709,0.918,0.65,
0.0611,0.927,0.68,
0.0535,0.933,0.711,
0.0466,0.941,0.742,
0.0404,0.948,0.773,
0.0356,0.953,0.804,
0.0315,0.963,0.835,
0.0281,0.968,0.866,
0.0248,0.968,0.897,
