A,P,time,cat
1.004,0.0,0.0,0.106
0.876,0.0722,0.0424,
0.784,0.163,0.0848,
0.719,0.243,0.127,
0.628,0.322,0.17,
0.564,0.4,0.212,
0.497,0.46,0.255,
0.435,0.526,0.297,
0.384,0.583,0.339,
0.336,0.631,0.382,
0.288,0.681,0.424,
0.249,0.734,0.467,
0.217,0.764,0.509,
0.184,0.799,0.551,
0.161,0.827,0.594,
0.135,0.846,0.636,
0.116,0.873,0.679,
0.0986,0.888,0.721,
0.0844,0.902,0.764,
0.0728,0.916,0.806,
0.0618,0.922,0.848,
0.0529,0.924,0.891,
0.0455,0.946,0.933,
0.0389,0.942,0.976,
0.034,0.965,1.018,
0.0297,0.959,1.061,
0.0262,0.967,1.103,
