A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.144,0.708,0.0684,0.571,
0.134,0.659,0.134,1.141,
0.125,0.596,0.201,1.712,
0.114,0.566,0.263,2.283,
0.104,0.508,0.322,2.853,
0.0933,0.461,0.375,3.424,
0.0861,0.422,0.44,3.995,
0.0764,0.372,0.494,4.566,
0.0688,0.336,0.545,5.136,
0.0609,0.3,0.584,5.707,
0.0545,0.267,0.633,6.278,
0.0481,0.233,0.678,6.848,
0.042,0.207,0.71,7.419,
0.0369,0.18,0.74,7.99,
0.0317,0.157,0.762,8.56,
0.0277,0.135,0.808,9.131,
0.0237,0.115,0.828,9.702,
0.0206,0.0996,0.851,10.27,
0.0177,0.0865,0.873,10.84,
0.0152,0.0739,0.889,11.41,
0.0129,0.0627,0.899,11.98,
0.0111,0.0538,0.903,12.56,
0.00944,0.0465,0.916,13.13,
0.00809,0.0396,0.929,13.7,
0.00701,0.0345,0.943,14.27,
0.00609,0.0296,0.95,14.84,
0.00517,0.0258,0.962,15.41,
0.00451,0.0223,0.956,15.98,
0.00394,0.0196,0.974,16.55,
