A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.087
0.146,0.722,0.0832,0.863,
0.133,0.638,0.163,1.727,
0.12,0.586,0.238,2.59,
0.107,0.526,0.314,3.454,
0.0963,0.464,0.386,4.317,
0.0847,0.415,0.454,5.181,
0.0745,0.36,0.522,6.044,
0.0648,0.318,0.579,6.908,
0.056,0.275,0.622,7.771,
0.048,0.236,0.677,8.635,
0.0407,0.197,0.729,9.498,
0.0345,0.168,0.764,10.36,
0.0287,0.141,0.807,11.23,
0.0241,0.118,0.829,12.09,
0.02,0.0978,0.863,12.95,
0.0164,0.0801,0.893,13.82,
0.0136,0.0659,0.904,14.68,
0.0112,0.0545,0.918,15.54,
0.00924,0.0452,0.941,16.41,
0.00764,0.0372,0.945,17.27,
0.00631,0.0308,0.949,18.13,
0.00524,0.0258,0.953,19.0,
0.00442,0.0216,0.967,19.86,
