A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.0839,0.814,0.0875,3228.0,
0.075,0.735,0.173,6457.0,
0.0677,0.659,0.255,9685.0,
0.0602,0.587,0.337,12914.0,
0.054,0.524,0.414,16142.0,
0.0473,0.454,0.483,19370.0,
0.0407,0.392,0.546,22599.0,
0.0355,0.338,0.609,25827.0,
0.0301,0.288,0.673,29055.0,
0.0251,0.242,0.722,32284.0,
0.0209,0.203,0.76,35512.0,
0.0173,0.165,0.813,38741.0,
0.0141,0.138,0.844,41969.0,
0.0115,0.112,0.872,45197.0,
0.00943,0.0916,0.9,48426.0,
0.00773,0.0735,0.903,51654.0,
0.00629,0.0612,0.934,54882.0,
0.00523,0.0507,0.934,58111.0,
0.00442,0.0427,0.947,61339.0,
0.00377,0.0363,0.951,64568.0,
0.00328,0.0316,0.952,67796.0,
