A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.0851,0.824,0.0845,3874.0,
0.0763,0.761,0.166,7748.0,
0.0688,0.666,0.244,11622.0,
0.0619,0.607,0.322,15496.0,
0.0557,0.529,0.397,19370.0,
0.049,0.468,0.467,23244.0,
0.0428,0.41,0.533,27118.0,
0.0367,0.359,0.595,30992.0,
0.0321,0.308,0.647,34866.0,
0.0271,0.261,0.71,38740.0,
0.0228,0.219,0.758,42615.0,
0.019,0.182,0.788,46489.0,
0.0157,0.151,0.831,50363.0,
0.0129,0.125,0.853,54237.0,
0.0107,0.102,0.883,58111.0,
0.0088,0.0836,0.891,61985.0,
0.00727,0.0688,0.919,65859.0,
0.00594,0.0575,0.927,69733.0,
0.005,0.048,0.944,73607.0,
0.00424,0.0406,0.95,77481.0,
0.00368,0.0351,0.964,81355.0,
