A,P,time,cat
0.986,0.0,0.0,0.0195
0.889,0.106,116.0,
0.788,0.198,233.0,
0.716,0.28,349.0,
0.636,0.36,465.0,
0.575,0.425,582.0,
0.513,0.481,698.0,
0.463,0.534,814.0,
0.413,0.576,931.0,
0.372,0.633,1047.0,
0.334,0.663,1163.0,
0.302,0.696,1280.0,
0.271,0.731,1396.0,
0.244,0.758,1512.0,
0.219,0.777,1629.0,
0.197,0.8,1745.0,
0.178,0.831,1861.0,
0.16,0.844,1978.0,
0.143,0.851,2094.0,
0.127,0.873,2210.0,
0.116,0.891,2326.0,
0.105,0.899,2443.0,
0.0945,0.908,2559.0,
0.0853,0.907,2675.0,
0.0774,0.918,2792.0,
0.0699,0.93,2908.0,
0.0631,0.939,3024.0,
0.0565,0.945,3141.0,
0.051,0.94,3257.0,
0.0464,0.961,3373.0,
0.0426,0.958,3490.0,
0.0385,0.966,3606.0,
0.0346,0.964,3722.0,
0.0312,0.971,3839.0,
0.0291,0.972,3955.0,
