A,P,time,cat
0.984,0.0,0.0,0.044
0.92,0.0455,1.789,
0.862,0.0901,3.579,
0.833,0.132,5.368,
0.792,0.175,7.158,
0.754,0.217,8.947,
0.711,0.258,10.74,
0.658,0.301,12.53,
0.628,0.341,14.32,
0.581,0.378,16.11,
0.543,0.418,17.89,
0.513,0.46,19.68,
0.472,0.499,21.47,
0.436,0.537,23.26,
0.401,0.571,25.05,
0.363,0.602,26.84,
0.331,0.637,28.63,
0.298,0.674,30.42,
0.267,0.709,32.21,
0.237,0.733,34.0,
0.209,0.771,35.79,
0.185,0.791,37.58,
0.16,0.824,39.37,
0.138,0.842,41.16,
0.118,0.864,42.95,
0.1,0.873,44.74,
0.0848,0.888,46.53,
0.0707,0.917,48.32,
0.0597,0.927,50.1,
0.0488,0.945,51.89,
0.0407,0.952,53.68,
0.0339,0.955,55.47,
0.0282,0.948,57.26,
0.0235,0.975,59.05,
0.0196,0.979,60.84,
0.0169,0.984,62.63,
0.0144,0.98,64.42,
0.0125,0.983,66.21,
