A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.087
0.0414,0.719,0.182,104.0,
0.0335,0.577,0.328,208.0,
0.0276,0.475,0.437,312.0,
0.0228,0.402,0.521,416.0,
0.0195,0.334,0.585,520.0,
0.0163,0.278,0.646,624.0,
0.014,0.241,0.679,728.0,
0.012,0.207,0.72,832.0,
0.0104,0.178,0.744,936.0,
0.00914,0.158,0.777,1041.0,
0.00791,0.138,0.795,1145.0,
0.00716,0.124,0.814,1249.0,
0.00641,0.11,0.825,1353.0,
0.00575,0.0989,0.837,1457.0,
0.00525,0.0905,0.836,1561.0,
0.00476,0.0831,0.85,1665.0,
0.00445,0.0779,0.845,1769.0,
0.00418,0.0724,0.862,1873.0,
0.00391,0.0679,0.859,1977.0,
