A,P,time,cat
1.003,0.0,0.0,0.011
0.762,0.228,678.0,
0.611,0.379,1356.0,
0.515,0.477,2034.0,
0.456,0.536,2712.0,
0.405,0.59,3390.0,
0.358,0.633,4068.0,
0.318,0.667,4746.0,
0.283,0.7,5424.0,
0.259,0.726,6102.0,
0.235,0.758,6780.0,
0.212,0.772,7458.0,
0.192,0.791,8136.0,
0.177,0.811,8814.0,
0.16,0.83,9492.0,
0.148,0.845,10170.0,
0.134,0.856,10847.0,
0.123,0.868,11525.0,
0.111,0.872,12203.0,
0.104,0.882,12881.0,
0.097,0.896,13559.0,
0.0891,0.904,14237.0,
0.0812,0.91,14915.0,
0.0747,0.913,15593.0,
0.0702,0.916,16271.0,
0.0643,0.93,16949.0,
0.0604,0.935,17627.0,
0.056,0.93,18305.0,
0.0514,0.948,18983.0,
0.0489,0.935,19661.0,
0.0445,0.946,20339.0,
