A,P,time,cat
1.003,0.0,0.0,0.1275
0.822,0.064,5.423,
0.771,0.127,10.85,
0.705,0.191,16.27,
0.637,0.251,21.69,
0.589,0.312,27.12,
0.536,0.369,32.54,
0.476,0.425,37.96,
0.428,0.48,43.38,
0.37,0.532,48.81,
0.321,0.591,54.23,
0.281,0.649,59.65,
0.24,0.693,65.08,
0.2,0.723,70.5,
0.166,0.759,75.92,
0.137,0.805,81.35,
0.111,0.839,86.77,
0.0894,0.859,92.19,
0.0725,0.886,97.62,
0.0584,0.911,103.0,
0.0465,0.93,108.0,
0.0378,0.932,114.0,
0.031,0.955,119.0,
0.0257,0.953,125.0,
0.0218,0.964,130.0,
0.0185,0.957,136.0,
0.0162,0.976,141.0,
