P,A,time,cat
0.0,0.998,0.0,0.004
0.0361,0.957,1381.0,
0.0717,0.925,2762.0,
0.107,0.894,4143.0,
0.144,0.849,5524.0,
0.178,0.817,6905.0,
0.215,0.788,8286.0,
0.249,0.741,9667.0,
0.279,0.711,11048.0,
0.317,0.67,12429.0,
0.349,0.648,13810.0,
0.388,0.614,15191.0,
0.422,0.57,16572.0,
0.455,0.536,17953.0,
0.487,0.511,19334.0,
0.524,0.475,20715.0,
0.556,0.439,22096.0,
0.586,0.41,23477.0,
0.616,0.374,24858.0,
0.663,0.345,26240.0,
0.679,0.309,27621.0,
0.719,0.284,29002.0,
0.739,0.253,30383.0,
0.771,0.226,31764.0,
0.795,0.198,33145.0,
0.825,0.172,34526.0,
0.848,0.146,35907.0,
0.865,0.124,37288.0,
0.898,0.1,38669.0,
0.904,0.0828,40050.0,
0.933,0.0665,41431.0,
0.943,0.0508,42812.0,
0.962,0.0389,44193.0,
0.965,0.0299,45574.0,
0.987,0.0227,46955.0,
0.983,0.0175,48336.0,
0.997,0.0141,49717.0,
