P,A,time,cat
0.0,0.992,0.0,0.006
0.0528,0.944,1339.0,
0.106,0.876,2678.0,
0.159,0.843,4018.0,
0.208,0.793,5357.0,
0.26,0.729,6696.0,
0.309,0.685,8035.0,
0.362,0.638,9374.0,
0.414,0.59,10713.0,
0.455,0.534,12053.0,
0.509,0.49,13392.0,
0.564,0.438,14731.0,
0.605,0.387,16070.0,
0.64,0.348,17409.0,
0.695,0.304,18749.0,
0.745,0.259,20088.0,
0.779,0.215,21427.0,
0.817,0.178,22766.0,
0.857,0.143,24105.0,
0.886,0.109,25445.0,
0.911,0.0808,26784.0,
0.938,0.0572,28123.0,
0.956,0.039,29462.0,
0.974,0.0265,30801.0,
0.983,0.018,32140.0,
0.98,0.013,33480.0,
0.994,0.0101,34819.0,
0.973,0.00839,36158.0,
