A,P,time,cat
0.998,0.0,0.0,0.034
0.905,0.0647,29.74,
0.837,0.127,59.47,
0.785,0.182,89.21,
0.727,0.237,119.0,
0.68,0.292,149.0,
0.635,0.337,178.0,
0.586,0.385,208.0,
0.546,0.426,238.0,
0.511,0.462,268.0,
0.466,0.502,297.0,
0.439,0.537,327.0,
0.404,0.573,357.0,
0.373,0.595,387.0,
0.348,0.62,416.0,
0.321,0.648,446.0,
0.304,0.669,476.0,
0.281,0.691,506.0,
0.26,0.712,535.0,
0.245,0.723,565.0,
0.229,0.739,595.0,
0.215,0.76,624.0,
0.203,0.765,654.0,
0.191,0.78,684.0,
0.181,0.784,714.0,
0.172,0.8,743.0,
0.165,0.8,773.0,
0.157,0.812,803.0,
0.15,0.816,833.0,
0.142,0.839,862.0,
0.139,0.834,892.0,
0.132,0.846,922.0,
0.128,0.85,952.0,
0.125,0.848,981.0,
0.12,0.848,1011.0,
0.118,0.849,1041.0,
0.115,0.852,1071.0,
0.11,0.858,1100.0,
0.11,0.867,1130.0,
