P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08375
0.0431,0.0814,0.801,178.0,
0.0957,0.0762,0.748,356.0,
0.146,0.071,0.702,534.0,
0.201,0.0672,0.659,711.0,
0.253,0.0619,0.61,889.0,
0.306,0.0574,0.561,1067.0,
0.35,0.0524,0.52,1245.0,
0.404,0.0475,0.474,1423.0,
0.454,0.0436,0.429,1601.0,
0.503,0.0395,0.386,1779.0,
0.555,0.0352,0.343,1956.0,
0.592,0.0307,0.296,2134.0,
0.644,0.0265,0.262,2312.0,
0.685,0.0226,0.225,2490.0,
0.728,0.019,0.186,2668.0,
0.77,0.0154,0.154,2846.0,
0.814,0.0123,0.122,3023.0,
0.847,0.00966,0.0954,3201.0,
0.871,0.00734,0.0721,3379.0,
0.903,0.00535,0.054,3557.0,
0.924,0.00393,0.0385,3735.0,
0.948,0.00284,0.0278,3913.0,
0.954,0.00206,0.0201,4091.0,
0.964,0.00153,0.0151,4268.0,
0.98,0.00116,0.0114,4446.0,
0.971,0.0,0.00902,4624.0,
0.979,0.0,0.0073,4802.0,
