P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.067
0.0285,0.0845,0.825,153.0,
0.0641,0.0809,0.798,305.0,
0.101,0.077,0.764,458.0,
0.137,0.0736,0.734,611.0,
0.173,0.0697,0.693,764.0,
0.21,0.0673,0.665,916.0,
0.242,0.0642,0.625,1069.0,
0.28,0.0603,0.603,1222.0,
0.313,0.0576,0.572,1374.0,
0.353,0.0546,0.531,1527.0,
0.379,0.0513,0.504,1680.0,
0.421,0.0475,0.471,1832.0,
0.456,0.0448,0.451,1985.0,
0.489,0.0416,0.412,2138.0,
0.525,0.039,0.383,2291.0,
0.548,0.0359,0.354,2443.0,
0.591,0.033,0.326,2596.0,
0.605,0.03,0.297,2749.0,
0.648,0.0272,0.27,2901.0,
0.69,0.0244,0.242,3054.0,
0.701,0.0217,0.216,3207.0,
0.74,0.0194,0.191,3359.0,
0.767,0.0168,0.166,3512.0,
0.802,0.0146,0.144,3665.0,
0.819,0.0124,0.123,3818.0,
0.843,0.0105,0.103,3970.0,
0.853,0.00858,0.0836,4123.0,
0.887,0.00705,0.0694,4276.0,
0.908,0.00565,0.056,4428.0,
0.92,0.0045,0.0445,4581.0,
0.932,0.00357,0.0351,4734.0,
0.945,0.00279,0.0274,4886.0,
0.957,0.00223,0.022,5039.0,
0.965,0.00176,0.0176,5192.0,
0.974,0.00143,0.0139,5345.0,
0.982,0.00117,0.0115,5497.0,
0.987,0.0,0.0096,5650.0,
