P,A,time,cat
0.0,1.002,0.0,0.065
0.0918,0.902,168.0,
0.172,0.827,336.0,
0.242,0.758,504.0,
0.304,0.693,672.0,
0.36,0.636,840.0,
0.406,0.589,1008.0,
0.452,0.543,1176.0,
0.49,0.504,1344.0,
0.521,0.471,1512.0,
0.55,0.437,1680.0,
0.582,0.411,1848.0,
0.601,0.391,2016.0,
0.63,0.362,2184.0,
0.644,0.346,2352.0,
0.665,0.334,2520.0,
0.683,0.317,2688.0,
0.687,0.3,2856.0,
0.701,0.288,3024.0,
0.718,0.274,3191.0,
0.73,0.268,3359.0,
0.731,0.257,3527.0,
0.736,0.251,3695.0,
0.742,0.243,3863.0,
0.759,0.235,4031.0,
0.755,0.229,4199.0,
0.762,0.225,4367.0,
0.774,0.218,4535.0,
0.773,0.215,4703.0,
0.783,0.208,4871.0,
0.777,0.208,5039.0,
0.775,0.205,5207.0,
0.786,0.2,5375.0,
0.792,0.197,5543.0,
0.799,0.197,5711.0,
0.793,0.195,5879.0,
0.797,0.191,6047.0,
0.804,0.188,6215.0,
