P,A,time,cat
0.0,0.986,0.0,0.08125
0.0949,0.912,141.0,
0.177,0.82,282.0,
0.249,0.752,424.0,
0.317,0.678,565.0,
0.37,0.627,706.0,
0.42,0.579,848.0,
0.467,0.532,989.0,
0.499,0.486,1130.0,
0.536,0.46,1271.0,
0.568,0.428,1412.0,
0.596,0.398,1554.0,
0.616,0.376,1695.0,
0.641,0.351,1836.0,
0.658,0.333,1978.0,
0.674,0.319,2119.0,
0.693,0.302,2260.0,
0.706,0.292,2401.0,
0.719,0.279,2542.0,
0.72,0.264,2684.0,
0.748,0.256,2825.0,
0.745,0.249,2966.0,
0.744,0.24,3108.0,
0.752,0.234,3249.0,
0.758,0.224,3390.0,
0.774,0.22,3531.0,
0.776,0.216,3672.0,
0.78,0.212,3814.0,
0.785,0.206,3955.0,
0.784,0.205,4096.0,
0.787,0.202,4238.0,
0.783,0.199,4379.0,
0.795,0.197,4520.0,
