A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.0487,0.171,0.684,26.5,
0.0406,0.305,0.555,53.0,
0.0339,0.401,0.472,79.5,
0.0286,0.476,0.398,106.0,
0.0245,0.536,0.344,132.0,
0.0208,0.583,0.294,159.0,
0.0183,0.621,0.257,186.0,
0.0163,0.654,0.226,212.0,
0.0142,0.681,0.199,238.0,
0.0126,0.712,0.177,265.0,
0.0114,0.728,0.159,292.0,
0.0105,0.749,0.146,318.0,
0.00941,0.755,0.133,344.0,
0.00878,0.768,0.122,371.0,
0.00808,0.785,0.112,398.0,
0.00762,0.791,0.106,424.0,
0.00707,0.795,0.0986,450.0,
0.00676,0.798,0.095,477.0,
0.00642,0.805,0.0896,504.0,
0.00608,0.81,0.0859,530.0,
