A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.0506,0.172,0.7,32.38,
0.0413,0.3,0.583,64.75,
0.0348,0.397,0.486,97.12,
0.0296,0.476,0.419,130.0,
0.0256,0.535,0.357,162.0,
0.0221,0.587,0.312,194.0,
0.0192,0.631,0.273,227.0,
0.0171,0.668,0.236,259.0,
0.015,0.698,0.211,291.0,
0.0135,0.716,0.189,324.0,
0.0123,0.738,0.169,356.0,
0.0111,0.756,0.153,388.0,
0.0101,0.776,0.141,421.0,
0.00915,0.783,0.13,453.0,
0.00851,0.782,0.12,486.0,
0.00801,0.793,0.112,518.0,
0.00743,0.799,0.106,550.0,
0.00711,0.814,0.0989,583.0,
0.00676,0.818,0.0934,615.0,
0.00636,0.821,0.089,648.0,
0.0062,0.823,0.0862,680.0,
0.00602,0.844,0.083,712.0,
0.00576,0.832,0.0815,745.0,
0.00557,0.829,0.0791,777.0,
