A,P,time,cat
1.005,0.0,0.0,0.015
0.899,0.0822,2.119,
0.83,0.158,4.238,
0.759,0.231,6.356,
0.69,0.3,8.475,
0.63,0.366,10.59,
0.566,0.427,12.71,
0.508,0.487,14.83,
0.45,0.542,16.95,
0.393,0.594,19.07,
0.345,0.649,21.19,
0.299,0.704,23.31,
0.256,0.73,25.43,
0.214,0.782,27.54,
0.181,0.809,29.66,
0.148,0.843,31.78,
0.123,0.863,33.9,
0.101,0.899,36.02,
0.0838,0.895,38.14,
0.0695,0.932,40.26,
0.0569,0.936,42.38,
0.0482,0.949,44.49,
0.0411,0.95,46.61,
0.0348,0.96,48.73,
0.0307,0.972,50.85,
0.0274,0.972,52.97,
