A,P,time,cat
1.005,0.0,0.0,0.0225
0.907,0.0719,1.226,
0.841,0.141,2.452,
0.781,0.206,3.678,
0.718,0.27,4.904,
0.652,0.33,6.13,
0.593,0.386,7.356,
0.542,0.444,8.581,
0.485,0.497,9.807,
0.438,0.545,11.03,
0.392,0.595,12.26,
0.347,0.64,13.49,
0.302,0.685,14.71,
0.261,0.726,15.94,
0.226,0.761,17.16,
0.197,0.792,18.39,
0.166,0.822,19.61,
0.139,0.847,20.84,
0.117,0.876,22.07,
0.0973,0.903,23.29,
0.082,0.912,24.52,
0.0691,0.916,25.74,
0.058,0.941,26.97,
0.0498,0.933,28.2,
0.0428,0.955,29.42,
0.0377,0.955,30.65,
0.0335,0.958,31.87,
0.0297,0.972,33.1,
