A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.065
0.0718,0.0692,0.798,60.05,
0.0663,0.137,0.743,120.0,
0.0611,0.205,0.675,180.0,
0.0555,0.27,0.617,240.0,
0.0493,0.335,0.557,300.0,
0.0444,0.401,0.502,360.0,
0.0391,0.464,0.434,420.0,
0.0342,0.533,0.375,480.0,
0.0292,0.592,0.323,540.0,
0.0243,0.652,0.269,600.0,
0.0196,0.709,0.218,661.0,
0.0155,0.769,0.173,721.0,
0.0117,0.817,0.129,781.0,
0.00829,0.859,0.0931,841.0,
0.0057,0.9,0.0635,901.0,
0.00379,0.932,0.0416,961.0,
0.00242,0.956,0.0271,1021.0,
0.0016,0.968,0.0175,1081.0,
0.00107,0.976,0.0118,1141.0,
0.0,0.989,0.00842,1201.0,
