A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.0749,0.0354,0.839,39.22,
0.0727,0.0714,0.815,78.44,
0.0702,0.107,0.772,118.0,
0.0667,0.143,0.74,157.0,
0.0642,0.179,0.708,196.0,
0.061,0.217,0.674,235.0,
0.0583,0.246,0.646,275.0,
0.0546,0.286,0.614,314.0,
0.0523,0.318,0.579,353.0,
0.0497,0.352,0.548,392.0,
0.0467,0.394,0.527,431.0,
0.0439,0.417,0.488,471.0,
0.0412,0.458,0.459,510.0,
0.0379,0.492,0.426,549.0,
0.0354,0.521,0.396,588.0,
0.0332,0.557,0.366,628.0,
0.0303,0.586,0.338,667.0,
0.0277,0.622,0.31,706.0,
0.0255,0.654,0.286,745.0,
0.0229,0.689,0.255,784.0,
0.0204,0.715,0.228,824.0,
0.0182,0.735,0.204,863.0,
0.016,0.776,0.178,902.0,
0.0137,0.796,0.154,941.0,
0.0116,0.818,0.131,981.0,
0.00987,0.841,0.11,1020.0,
0.00829,0.861,0.0916,1059.0,
0.00678,0.885,0.0758,1098.0,
0.00551,0.913,0.0611,1137.0,
0.00434,0.937,0.0499,1177.0,
0.00343,0.944,0.0392,1216.0,
0.00271,0.953,0.0306,1255.0,
0.00212,0.958,0.0237,1294.0,
0.00166,0.962,0.0187,1334.0,
0.00132,0.965,0.0149,1373.0,
0.00106,0.982,0.0118,1412.0,
