A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.017
0.254,0.0339,0.699,0.0292,
0.386,0.105,0.499,0.0584,
0.443,0.191,0.366,0.0876,
0.445,0.274,0.269,0.117,
0.429,0.363,0.204,0.146,
0.392,0.447,0.154,0.175,
0.358,0.52,0.119,0.204,
0.315,0.588,0.0954,0.234,
0.274,0.648,0.0751,0.263,
0.232,0.7,0.0615,0.292,
0.202,0.743,0.05,0.321,
0.169,0.776,0.0412,0.35,
0.145,0.825,0.034,0.38,
0.123,0.838,0.0282,0.409,
0.103,0.875,0.023,0.438,
0.0891,0.89,0.0193,0.467,
0.0754,0.906,0.0162,0.496,
0.0649,0.919,0.0137,0.525,
0.0559,0.932,0.0116,0.555,
0.0487,0.929,0.00973,0.584,
0.0431,0.942,0.00823,0.613,
0.0382,0.941,0.00715,0.642,
0.0338,0.956,0.00611,0.671,
0.0305,0.953,0.00538,0.701,
0.0277,0.968,0.00467,0.73,
0.0254,0.968,0.00414,0.759,
