A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.02125
0.188,0.0202,0.787,0.0195,
0.299,0.0682,0.627,0.0391,
0.359,0.129,0.5,0.0586,
0.392,0.195,0.4,0.0781,
0.409,0.264,0.321,0.0977,
0.392,0.334,0.268,0.117,
0.374,0.397,0.217,0.137,
0.351,0.455,0.181,0.156,
0.327,0.518,0.149,0.176,
0.296,0.576,0.124,0.195,
0.268,0.623,0.106,0.215,
0.241,0.659,0.088,0.234,
0.215,0.71,0.0746,0.254,
0.188,0.742,0.0631,0.273,
0.167,0.773,0.054,0.293,
0.147,0.803,0.0462,0.313,
0.129,0.822,0.0398,0.332,
0.116,0.839,0.034,0.352,
0.101,0.874,0.0289,0.371,
0.0874,0.886,0.0251,0.391,
0.0779,0.897,0.0219,0.41,
0.0693,0.91,0.0187,0.43,
0.0617,0.918,0.0163,0.449,
0.0543,0.926,0.0143,0.469,
0.0486,0.934,0.0123,0.488,
0.0443,0.94,0.0108,0.508,
0.0398,0.936,0.00956,0.527,
0.0365,0.964,0.00831,0.547,
0.0327,0.96,0.00731,0.566,
0.0303,0.948,0.00653,0.586,
