A,P,time,cat
0.994,0.0,0.0,0.012
0.887,0.101,0.552,
0.788,0.199,1.103,
0.695,0.291,1.655,
0.625,0.373,2.207,
0.541,0.455,2.758,
0.473,0.518,3.31,
0.412,0.583,3.862,
0.361,0.635,4.413,
0.311,0.68,4.965,
0.279,0.724,5.517,
0.244,0.75,6.068,
0.214,0.77,6.62,
0.191,0.804,7.172,
0.173,0.817,7.723,
0.157,0.834,8.275,
0.141,0.853,8.827,
0.132,0.861,9.378,
0.122,0.873,9.93,
0.114,0.873,10.48,
0.106,0.883,11.03,
0.0993,0.902,11.58,
0.0951,0.905,12.14,
0.0906,0.901,12.69,
0.0865,0.904,13.24,
0.0831,0.911,13.79,
0.08,0.913,14.34,
0.0754,0.909,14.89,
0.0741,0.922,15.45,
0.0709,0.906,16.0,
0.0686,0.917,16.55,
0.0668,0.924,17.1,
0.0651,0.918,17.65,
0.0641,0.92,18.2,
0.0622,0.923,18.76,
0.0611,0.927,19.31,
0.0594,0.936,19.86,
