A,P,time,cat
1.007,0.0,0.0,0.008
0.883,0.109,0.895,
0.774,0.215,1.789,
0.686,0.311,2.684,
0.596,0.401,3.578,
0.52,0.478,4.473,
0.452,0.545,5.368,
0.397,0.594,6.262,
0.346,0.648,7.157,
0.303,0.69,8.051,
0.27,0.718,8.946,
0.241,0.747,9.841,
0.218,0.779,10.74,
0.2,0.796,11.63,
0.185,0.809,12.52,
0.169,0.824,13.42,
0.157,0.838,14.31,
0.147,0.838,15.21,
0.139,0.854,16.1,
0.132,0.866,17.0,
0.127,0.868,17.89,
0.12,0.871,18.79,
0.115,0.878,19.68,
0.11,0.88,20.58,
0.106,0.885,21.47,
0.102,0.897,22.36,
0.0994,0.902,23.26,
0.0945,0.896,24.15,
0.0927,0.895,25.05,
0.0891,0.905,25.94,
0.0869,0.892,26.84,
0.0839,0.901,27.73,
0.0814,0.906,28.63,
0.0793,0.909,29.52,
0.0778,0.911,30.42,
0.0761,0.916,31.31,
0.0735,0.914,32.21,
0.072,0.913,33.1,
