A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.047
0.0468,0.11,0.831,4.545,
0.0413,0.205,0.746,9.091,
0.0369,0.297,0.663,13.64,
0.0328,0.366,0.596,18.18,
0.0294,0.44,0.533,22.73,
0.0264,0.491,0.478,27.27,
0.0235,0.549,0.421,31.82,
0.0208,0.599,0.381,36.36,
0.0186,0.634,0.34,40.91,
0.0168,0.675,0.307,45.45,
0.0152,0.706,0.27,50.0,
0.0134,0.739,0.244,54.55,
0.0123,0.764,0.219,59.09,
0.0108,0.787,0.198,63.64,
0.00971,0.809,0.176,68.18,
0.00879,0.831,0.159,72.73,
0.00786,0.844,0.142,77.27,
0.00711,0.864,0.13,81.82,
0.00641,0.883,0.116,86.36,
0.00574,0.88,0.105,90.91,
0.0052,0.895,0.094,95.45,
0.00471,0.902,0.0856,100.0,
0.00424,0.908,0.0763,105.0,
0.00378,0.933,0.0699,109.0,
0.00349,0.932,0.0631,114.0,
0.00318,0.945,0.0573,118.0,
0.00285,0.934,0.0521,123.0,
0.0026,0.948,0.0471,127.0,
0.00236,0.954,0.0431,132.0,
0.00218,0.967,0.0394,136.0,
0.00196,0.955,0.0355,141.0,
0.0018,0.966,0.0327,145.0,
0.00166,0.961,0.03,150.0,
