A,P,time,cat
1.017,0.0,0.0,0.07
0.909,0.028,10.71,
0.887,0.0559,21.43,
0.858,0.0839,32.14,
0.825,0.113,42.86,
0.803,0.145,53.57,
0.763,0.175,64.29,
0.73,0.206,75.0,
0.699,0.239,85.71,
0.671,0.274,96.43,
0.635,0.307,107.0,
0.607,0.342,118.0,
0.566,0.382,129.0,
0.526,0.419,139.0,
0.486,0.456,150.0,
0.455,0.498,161.0,
0.407,0.537,171.0,
0.356,0.578,182.0,
0.311,0.631,193.0,
0.267,0.685,204.0,
0.216,0.736,214.0,
0.159,0.808,225.0,
0.105,0.853,236.0,
0.0535,0.915,246.0,
0.0196,0.96,257.0,
0.00813,0.979,268.0,
0.00627,0.976,279.0,
0.00587,0.983,289.0,
0.00583,0.989,300.0,
