A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.088
0.308,0.54,0.0886,48.32,
0.275,0.479,0.175,96.63,
0.243,0.429,0.259,145.0,
0.214,0.379,0.346,193.0,
0.185,0.325,0.424,242.0,
0.158,0.28,0.504,290.0,
0.134,0.236,0.56,338.0,
0.112,0.197,0.629,387.0,
0.0896,0.16,0.699,435.0,
0.0721,0.126,0.746,483.0,
0.0568,0.0993,0.81,531.0,
0.0436,0.0767,0.83,580.0,
0.0334,0.0586,0.87,628.0,
0.0259,0.0449,0.893,676.0,
0.0198,0.0352,0.924,725.0,
0.0157,0.0274,0.928,773.0,
0.0127,0.0227,0.94,821.0,
0.0108,0.0189,0.952,870.0,
0.0093,0.0164,0.96,918.0,
