A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0445,0.078,0.834,4802.0,
0.0404,0.154,0.746,9604.0,
0.0364,0.229,0.669,14407.0,
0.0323,0.307,0.61,19209.0,
0.0288,0.384,0.54,24011.0,
0.0252,0.45,0.472,28813.0,
0.0215,0.52,0.402,33615.0,
0.0179,0.586,0.339,38418.0,
0.0151,0.647,0.278,43220.0,
0.012,0.714,0.22,48022.0,
0.00941,0.759,0.173,52824.0,
0.00717,0.814,0.134,57626.0,
0.00567,0.84,0.105,62428.0,
0.00471,0.859,0.088,67231.0,
0.00426,0.866,0.0793,72033.0,
0.00399,0.859,0.0762,76835.0,
