P,A,time,cat
0.0,1.009,0.0,0.05499999999999999
0.126,0.868,0.038,
0.235,0.759,0.0761,
0.329,0.672,0.114,
0.415,0.586,0.152,
0.479,0.512,0.19,
0.546,0.456,0.228,
0.601,0.396,0.266,
0.653,0.349,0.304,
0.685,0.305,0.342,
0.73,0.271,0.38,
0.758,0.238,0.418,
0.787,0.209,0.456,
0.815,0.184,0.494,
0.827,0.165,0.532,
0.851,0.145,0.571,
0.874,0.127,0.609,
0.872,0.114,0.647,
0.892,0.101,0.685,
0.911,0.089,0.723,
0.918,0.0804,0.761,
0.927,0.0718,0.799,
0.944,0.064,0.837,
0.927,0.0567,0.875,
0.948,0.0511,0.913,
0.947,0.0459,0.951,
0.956,0.0412,0.989,
0.967,0.0374,1.027,
0.969,0.0337,1.065,
0.957,0.0308,1.103,
