P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06
0.0541,0.267,0.63,2.856,
0.112,0.249,0.596,5.712,
0.167,0.237,0.552,8.568,
0.219,0.223,0.518,11.42,
0.271,0.204,0.483,14.28,
0.321,0.191,0.447,17.14,
0.365,0.176,0.417,19.99,
0.405,0.165,0.391,22.85,
0.452,0.154,0.355,25.7,
0.491,0.141,0.33,28.56,
0.529,0.131,0.306,31.41,
0.566,0.12,0.279,34.27,
0.6,0.11,0.258,37.13,
0.628,0.101,0.238,39.98,
0.655,0.0946,0.219,42.84,
0.674,0.0864,0.202,45.69,
0.702,0.0793,0.19,48.55,
0.729,0.0742,0.175,51.41,
0.739,0.0682,0.161,54.26,
0.767,0.0634,0.15,57.12,
0.767,0.0604,0.142,59.97,
0.778,0.0564,0.133,62.83,
0.785,0.0538,0.126,65.69,
0.804,0.0521,0.119,68.54,
0.808,0.049,0.115,71.4,
0.816,0.0471,0.111,74.25,
0.834,0.0452,0.107,77.11,
0.833,0.0438,0.105,79.96,
0.83,0.0428,0.1,82.82,
0.843,0.0416,0.0991,85.68,
0.839,0.0409,0.0972,88.53,
0.832,0.0404,0.0948,91.39,
0.839,0.0398,0.0939,94.24,
0.84,0.0391,0.0923,97.1,
