P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.0457,0.273,0.63,1.962,
0.0938,0.25,0.593,3.923,
0.143,0.24,0.573,5.885,
0.188,0.228,0.535,7.847,
0.23,0.213,0.504,9.808,
0.274,0.202,0.466,11.77,
0.315,0.189,0.442,13.73,
0.355,0.179,0.421,15.69,
0.393,0.165,0.387,17.66,
0.435,0.155,0.368,19.62,
0.47,0.146,0.341,21.58,
0.5,0.136,0.318,23.54,
0.537,0.126,0.292,25.5,
0.563,0.119,0.274,27.46,
0.588,0.11,0.258,29.43,
0.613,0.102,0.238,31.39,
0.639,0.0948,0.221,33.35,
0.67,0.0887,0.209,35.31,
0.684,0.0831,0.194,37.27,
0.702,0.078,0.181,39.23,
0.71,0.0725,0.171,41.2,
0.733,0.0689,0.164,43.16,
0.749,0.0645,0.15,45.12,
0.769,0.062,0.142,47.08,
0.768,0.0578,0.135,49.04,
0.786,0.0553,0.13,51.0,
0.792,0.0519,0.123,52.97,
0.805,0.0505,0.118,54.93,
0.815,0.0488,0.115,56.89,
0.808,0.0469,0.11,58.85,
0.823,0.0457,0.108,60.81,
0.82,0.0444,0.104,62.77,
0.83,0.043,0.103,64.74,
0.828,0.0423,0.0988,66.7,
0.832,0.0415,0.0975,68.66,
0.837,0.0404,0.0971,70.62,
