A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.101
0.119,0.699,0.0871,497.0,
0.108,0.641,0.159,994.0,
0.0985,0.584,0.217,1491.0,
0.0916,0.545,0.268,1989.0,
0.0876,0.509,0.304,2486.0,
0.0813,0.485,0.343,2983.0,
0.0763,0.455,0.373,3480.0,
0.0728,0.435,0.394,3977.0,
0.0707,0.415,0.414,4474.0,
0.068,0.401,0.431,4972.0,
0.0665,0.389,0.449,5469.0,
0.0648,0.378,0.458,5966.0,
0.0621,0.371,0.468,6463.0,
0.0615,0.367,0.473,6960.0,
0.0612,0.361,0.48,7457.0,
0.0596,0.353,0.487,7955.0,
0.0586,0.35,0.499,8452.0,
0.0585,0.344,0.491,8949.0,
0.0573,0.342,0.496,9446.0,
0.0575,0.338,0.504,9943.0,
0.0572,0.336,0.507,10440.0,
0.0564,0.333,0.508,10938.0,
0.0565,0.332,0.504,11435.0,
0.0563,0.332,0.514,11932.0,
0.0558,0.329,0.515,12429.0,
