A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.505,0.148,0.287,2.084,
0.383,0.114,0.441,4.169,
0.304,0.0893,0.543,6.253,
0.249,0.0737,0.603,8.338,
0.204,0.0612,0.661,10.42,
0.172,0.0508,0.708,12.51,
0.147,0.0428,0.742,14.59,
0.124,0.0369,0.774,16.68,
0.106,0.0313,0.788,18.76,
0.0901,0.0265,0.812,20.84,
0.0772,0.0232,0.83,22.93,
0.0682,0.0201,0.843,25.01,
0.0587,0.0174,0.848,27.1,
0.0511,0.0151,0.854,29.18,
0.0452,0.0135,0.868,31.27,
0.04,0.012,0.872,33.35,
0.0356,0.0104,0.885,35.44,
0.0322,0.00937,0.883,37.52,
