A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.136,0.709,0.0461,989.0,
0.128,0.665,0.0998,1977.0,
0.12,0.621,0.153,2966.0,
0.11,0.585,0.204,3955.0,
0.104,0.548,0.252,4943.0,
0.0944,0.498,0.301,5932.0,
0.0871,0.461,0.35,6921.0,
0.0805,0.422,0.393,7910.0,
0.0732,0.387,0.446,8898.0,
0.0664,0.352,0.489,9887.0,
0.06,0.32,0.522,10876.0,
0.0541,0.283,0.562,11864.0,
0.0484,0.258,0.6,12853.0,
0.0421,0.228,0.652,13842.0,
0.0379,0.2,0.673,14830.0,
0.0334,0.176,0.703,15819.0,
0.0289,0.154,0.729,16808.0,
0.0251,0.133,0.754,17796.0,
0.0218,0.116,0.784,18785.0,
0.0188,0.0994,0.793,19774.0,
0.0164,0.0866,0.817,20762.0,
0.0139,0.073,0.841,21751.0,
0.0119,0.0631,0.848,22740.0,
0.0102,0.0541,0.863,23728.0,
0.00889,0.0465,0.87,24717.0,
0.00767,0.0406,0.878,25706.0,
0.00675,0.0355,0.885,26695.0,
0.00596,0.0315,0.898,27683.0,
0.00532,0.0282,0.89,28672.0,
0.00484,0.0254,0.892,29661.0,
0.00443,0.0233,0.908,30649.0,
0.00408,0.0216,0.902,31638.0,
