A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.091
0.139,0.738,0.0433,1130.0,
0.131,0.698,0.0923,2260.0,
0.124,0.657,0.14,3390.0,
0.117,0.618,0.187,4520.0,
0.109,0.579,0.233,5650.0,
0.102,0.534,0.282,6780.0,
0.095,0.504,0.328,7910.0,
0.0881,0.461,0.368,9040.0,
0.0809,0.431,0.41,10169.0,
0.0755,0.397,0.447,11299.0,
0.069,0.363,0.493,12429.0,
0.0627,0.331,0.529,13559.0,
0.0564,0.298,0.573,14689.0,
0.0517,0.273,0.601,15819.0,
0.0467,0.244,0.629,16949.0,
0.0415,0.221,0.658,18079.0,
0.037,0.198,0.696,19209.0,
0.0334,0.176,0.727,20339.0,
0.0291,0.153,0.749,21469.0,
0.0259,0.136,0.766,22599.0,
0.0227,0.12,0.789,23729.0,
0.0196,0.104,0.805,24859.0,
0.0171,0.0915,0.826,25989.0,
0.0148,0.0796,0.852,27119.0,
0.013,0.0681,0.85,28249.0,
0.0112,0.0602,0.869,29378.0,
0.00998,0.0524,0.869,30508.0,
0.00868,0.0456,0.887,31638.0,
0.00756,0.0401,0.88,32768.0,
0.00677,0.0356,0.895,33898.0,
0.00605,0.0321,0.899,35028.0,
0.00548,0.0288,0.9,36158.0,
0.00493,0.0265,0.903,37288.0,
0.00459,0.0246,0.918,38418.0,
