A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.0489,0.819,0.0606,847.0,
0.046,0.767,0.12,1695.0,
0.0416,0.699,0.179,2542.0,
0.0393,0.646,0.24,3390.0,
0.0356,0.594,0.296,4237.0,
0.0327,0.549,0.354,5085.0,
0.0294,0.486,0.412,5932.0,
0.0262,0.444,0.467,6780.0,
0.0232,0.384,0.519,7627.0,
0.0206,0.339,0.565,8475.0,
0.0178,0.298,0.62,9322.0,
0.0151,0.255,0.666,10170.0,
0.0127,0.211,0.708,11017.0,
0.0105,0.175,0.763,11864.0,
0.00845,0.14,0.803,12712.0,
0.00669,0.111,0.834,13559.0,
0.00518,0.0862,0.882,14407.0,
0.00396,0.0667,0.894,15254.0,
0.00308,0.0506,0.914,16102.0,
0.00232,0.0382,0.92,16949.0,
0.00177,0.0292,0.949,17797.0,
0.00137,0.0225,0.963,18644.0,
0.00108,0.0177,0.969,19492.0,
0.0,0.0144,0.967,20339.0,
